iter	Logloss
4720	0.6914949892
4721	0.6914947639
4722	0.691494588
4723	0.6914944349
4724	0.6914943972
4725	0.6914947877
4726	0.6914942219
4727	0.6914939883
4728	0.6914945964
4729	0.6914949871
4730	0.6914949348
4731	0.6914944193
4732	0.6914948101
4733	0.6914945362
4734	0.6914942643
4735	0.6914940888
4736	0.6914938956
4737	0.6914933301
4738	0.6914930305
4739	0.6914929932
4740	0.6914927636
4741	0.6914924999
4742	0.6914924628
4743	0.6914922876
4744	0.691492112
4745	0.691491597
4746	0.6914913489
4747	0.6914911195
4748	0.6914907678
4749	0.6914904113
4750	0.6914901871
4751	0.6914900555
4752	0.6914894686
4753	0.6914890865
4754	0.691488883
4755	0.6914886581
4756	0.6914883953
4757	0.6914881646
4758	0.6914877828
4759	0.6914875023
4760	0.6914868324
4761	0.6914866289
4762	0.6914867619
4763	0.6914871539
4764	0.6914868574
4765	0.6914859044
4766	0.6914858681
4767	0.6914859981
4768	0.6914857875
4769	0.6914855803
4770	0.6914853339
4771	0.691484641
4772	0.6914840767
4773	0.6914839259
4774	0.6914835704
4775	0.6914832322
4776	0.6914830316
4777	0.6914828244
4778	0.6914825995
4779	0.6914840414
4780	0.6914841718
4781	0.6914832194
4782	0.6914828581
4783	0.6914819059
4784	0.6914817033
4785	0.6914815008
4786	0.6914824085
4787	0.6914824604
4788	0.6914821626
4789	0.6914818017
4790	0.6914815771
4791	0.6914813314
4792	0.6914811291
4793	0.6914808676
4794	0.6914807478
4795	0.6914807125
4796	0.6914804511
4797	0.6914800705
4798	0.6914797207
4799	0.6914790171
4800	0.6914787456
4801	0.6914787105
4802	0.6914784863
4803	0.6914782894
4804	0.6914784206
4805	0.6914784563
4806	0.6914781985
4807	0.691477937
4808	0.6914775769
4809	0.6914770645
4810	0.6914768909
4811	0.6914766914
4812	0.6914765551
4813	0.691476175
4814	0.6914756629
4815	0.6914754399
4816	0.6914755037
4817	0.6914761152
4818	0.6914758864
4819	0.6914756635
4820	0.6914755444
4821	0.6914761561
4822	0.6914759486
4823	0.6914757495
4824	0.6914752377
4825	0.691474889
4826	0.6914757985
4827	0.6914752097
4828	0.6914750192
4829	0.691474457
4830	0.6914742345
4831	0.691473961
4832	0.6914737622
4833	0.6914735611
4834	0.691473353
4835	0.6914728417
4836	0.691471427
4837	0.6914714917
4838	0.6914712906
4839	0.6914708653
4840	0.6914706752
4841	0.6914704743
4842	0.6914699126
4843	0.6914697058
4844	0.6914690392
4845	0.6914680888
4846	0.6914679608
4847	0.6914677389
4848	0.6914673138
4849	0.6914670359
4850	0.6914670894
4851	0.691468
4852	0.6914677993
4853	0.691467238
4854	0.6914670306
4855	0.6914667374
4856	0.6914665393
4857	0.6914663877
4858	0.6914660382
4859	0.691465843
4860	0.6914657954
4861	0.6914655883
4862	0.6914653821
4863	0.6914655184
4864	0.6914653113
4865	0.6914650424
4866	0.691464664
4867	0.6914644147
4868	0.6914641933
4869	0.6914639892
4870	0.6914640433
4871	0.6914638162
4872	0.6914635391
4873	0.6914633329
4874	0.6914631126
4875	0.6914624117
4876	0.6914621907
4877	0.6914620563
4878	0.6914618846
4879	0.6914616781
4880	0.6914612541
4881	0.6914607445
4882	0.6914606271
4883	0.6914603686
4884	0.6914603219
4885	0.6914601248
4886	0.6914599048
4887	0.6914597334
4888	0.6914594669
4889	0.6914591988
4890	0.6914588211
4891	0.6914586218
4892	0.6914583953
4893	0.691458792
4894	0.69145876
4895	0.691458466
4896	0.6914581902
4897	0.6914580196
4898	0.6914572277
4899	0.6914567187
4900	0.6914564767
4901	0.6914563299
4902	0.6914561242
4903	0.6914559276
4904	0.6914555948
4905	0.6914554612
4906	0.691455241
4907	0.6914546562
4908	0.6914544453
4909	0.6914541697
4910	0.6914540362
4911	0.6914549488
4912	0.6914543895
4913	0.6914541321
4914	0.6914539987
4915	0.6914534396
4916	0.6914524911
4917	0.6914524186
4918	0.6914519104
4919	0.6914516831
4920	0.6914514259
4921	0.6914512175
4922	0.6914507095
4923	0.691451325
4924	0.6914510996
4925	0.6914508801
4926	0.6914499319
4927	0.6914499876
4928	0.6914496407
4929	0.6914494213
4930	0.6914493613
4931	0.6914489848
4932	0.6914487655
4933	0.6914486326
4934	0.691448049
4935	0.6914478298
4936	0.6914475828
4937	0.691446635
4938	0.6914459504
4939	0.6914457272
4940	0.6914459797
4941	0.6914457149
4942	0.6914454226
4943	0.6914452773
4944	0.6914449978
4945	0.6914447961
4946	0.691444573
4947	0.6914443447
4948	0.6914440006
4949	0.6914437265
4950	0.6914433045
4951	0.6914430799
4952	0.6914428825
4953	0.691443018
4954	0.6914424729
4955	0.6914422209
4956	0.691441799
4957	0.6914412924
4958	0.6914410283
4959	0.6914406847
4960	0.6914404655
4961	0.6914401111
4962	0.6914398886
4963	0.6914397195
4964	0.6914401187
4965	0.6914396919
4966	0.6914394739
4967	0.6914392557
4968	0.6914390368
4969	0.6914386936
4970	0.6914384926
4971	0.6914382738
4972	0.6914380558
4973	0.6914378004
4974	0.6914375273
4975	0.691437333
4976	0.6914371643
4977	0.6914365842
4978	0.6914360043
4979	0.6914359611
4980	0.6914355859
4981	0.6914348421
4982	0.6914349785
4983	0.69143481
4984	0.6914342532
4985	0.6914357021
4986	0.6914355165
4987	0.6914352438
4988	0.6914342978
4989	0.6914339553
4990	0.6914337379
4991	0.6914327922
4992	0.6914325839
4993	0.6914324526
4994	0.6914322352
4995	0.6914320674
4996	0.6914319238
4997	0.6914316515
4998	0.6914313874
4999	0.6914308312
5000	0.691430581
5001	0.6914304953
5002	0.6914301533
5003	0.6914299354
5004	0.6914295148
5005	0.6914292979
5006	0.6914283528
5007	0.6914281527
5008	0.6914278109
5009	0.6914292608
5010	0.691429317
5011	0.6914291213
5012	0.6914288578
5013	0.6914285162
5014	0.6914282994
5015	0.6914275568
5016	0.6914274262
5017	0.6914271544
5018	0.6914268131
5019	0.6914264717
5020	0.6914262788
5021	0.6914256996
5022	0.6914253256
5023	0.6914251354
5024	0.6914248723
5025	0.6914247187
5026	0.6914245234
5027	0.6914243079
5028	0.6914240916
5029	0.6914238754
5030	0.691423834
5031	0.6914231744
5032	0.6914225958
5033	0.6914223789
5034	0.691422163
5035	0.6914219254
5036	0.6914215848
5037	0.6914212577
5038	0.6914210045
5039	0.6914207886
5040	0.6914205178
5041	0.6914203962
5042	0.6914185813
5043	0.6914185404
5044	0.6914180375
5045	0.6914178218
5046	0.6914174816
5047	0.691417216
5048	0.6914166614
5049	0.6914156079
5050	0.6914154135
5051	0.6914152133
5052	0.6914153553
5053	0.6914151634
5054	0.691414948
5055	0.6914142696
5056	0.691413919
5057	0.6914137496
5058	0.6914135344
5059	0.6914133798
5060	0.6914135185
5061	0.6914137745
5062	0.6914141775
5063	0.6914145805
5064	0.6914143865
5065	0.6914141884
5066	0.6914136345
5067	0.6914134195
5068	0.6914132045
5069	0.6914130106
5070	0.6914130701
5071	0.6914131297
5072	0.6914129072
5073	0.6914125573
5074	0.6914124165
5075	0.6914118629
5076	0.6914109204
5077	0.691409514
5078	0.6914093001
5079	0.6914089276
5080	0.6914085043
5081	0.6914079284
5082	0.6914075896
5083	0.6914073902
5084	0.6914070742
5085	0.691406929
5086	0.691405523
5087	0.6914053238
5088	0.6914050367
5089	0.691404489
5090	0.6914042375
5091	0.6914046414
5092	0.6914046024
5093	0.691404405
5094	0.6914046618
5095	0.691404517
5096	0.691404377
5097	0.6914040924
5098	0.6914041371
5099	0.6914036364
5100	0.6914036967
5101	0.6914031961
5102	0.6914022267
5103	0.691402082
5104	0.6914015294
5105	0.6914013114
5106	0.6914010935
5107	0.6914009539
5108	0.691400789
5109	0.6914022408
5110	0.6914020263
5111	0.6914010851
5112	0.691400801
5113	0.6914006021
5114	0.6914001021
5115	0.6913998433
5116	0.6913995197
5117	0.6913991024
5118	0.6913993599
5119	0.6913991465
5120	0.6913987291
5121	0.6913981771
5122	0.6913987989
5123	0.6913987322
5124	0.691398536
5125	0.6913982523
5126	0.6913980383
5127	0.6913978251
5128	0.6913976862
5129	0.6913970116
5130	0.6913969291
5131	0.6913962733
5132	0.6913959744
5133	0.6913962324
5134	0.6913960455
5135	0.6913959048
5136	0.6913956457
5137	0.6913953865
5138	0.6913951189
5139	0.6913949549
5140	0.6913944036
5141	0.6913942118
5142	0.6913938977
5143	0.691393685
5144	0.6913934871
5145	0.6913934635
5146	0.6913932826
5147	0.6913932456
5148	0.691392996
5149	0.6913928322
5150	0.6913918645
5151	0.6913915662
5152	0.6913910153
5153	0.6913904645
5154	0.6913897742
5155	0.6913901803
5156	0.6913911008
5157	0.6913910776
5158	0.6913907366
5159	0.6913905244
5160	0.6913902672
5161	0.6913900493
5162	0.6913898523
5163	0.6913888033
5164	0.6913886123
5165	0.6913884856
5166	0.6913879139
5167	0.691387719
5168	0.6913873726
5169	0.6913870371
5170	0.6913867757
5171	0.6913865875
5172	0.6913861939
5173	0.6913859991
5174	0.6913857876
5175	0.6913855665
5176	0.6913853234
5177	0.6913851434
5178	0.691385767
5179	0.6913861742
5180	0.6913860316
5181	0.6913858201
5182	0.6913855384
5183	0.6913859458
5184	0.691385703
5185	0.6913847642
5186	0.6913846274
5187	0.6913850348
5188	0.6913854423
5189	0.6913858494
5190	0.6913857323
5191	0.6913855834
5192	0.6913850338
5193	0.6913847857
5194	0.6913844405
5195	0.6913838961
5196	0.6913837058
5197	0.6913835157
5198	0.6913832553
5199	0.6913830445
5200	0.6913827886
5201	0.6913825778
5202	0.6913821854
5203	0.6913828098
5204	0.6913826151
5205	0.6913824789
5206	0.6913822891
5207	0.6913837441
5208	0.6913834633
5209	0.6913832736
5210	0.6913830838
5211	0.6913829751
5212	0.69138271
5213	0.6913825482
5214	0.6913822619
5215	0.6913820021
5216	0.6913817908
5217	0.6913815813
5218	0.691381334
5219	0.6913810867
5220	0.6913812299
5221	0.6913805422
5222	0.6913801276
5223	0.691380753
5224	0.6913804883
5225	0.6913802559
5226	0.6913797078
5227	0.6913794547
5228	0.6913789064
5229	0.6913787172
5230	0.691379126
5231	0.6913789463
5232	0.6913787283
5233	0.6913784483
5234	0.6913781102
5235	0.6913778791
5236	0.6913769415
5237	0.6913767326
5238	0.6913766987
5239	0.6913765834
5240	0.6913760355
5241	0.691375888
5242	0.6913756953
5243	0.6913766192
5244	0.6913761239
5245	0.6913759148
5246	0.6913753671
5247	0.6913748195
5248	0.6913747049
5249	0.6913744254
5250	0.6913748348
5251	0.6913746463
5252	0.691374437
5253	0.6913753615
5254	0.6913751074
5255	0.6913749728
5256	0.6913747267
5257	0.6913745344
5258	0.6913759924
5259	0.6913754976
5260	0.6913751543
5261	0.6913749458
5262	0.6913747367
5263	0.6913745034
5264	0.6913743961
5265	0.6913741871
5266	0.6913738444
5267	0.6913736563
5268	0.6913734465
5269	0.6913728996
5270	0.6913719631
5271	0.6913717694
5272	0.6913714886
5273	0.6913713006
5274	0.691371711
5275	0.6913715975
5276	0.691371031
5277	0.6913710959
5278	0.6913709949
5279	0.6913707872
5280	0.6913705787
5281	0.6913703301
5282	0.6913700974
5283	0.6913698431
5284	0.6913696347
5285	0.6913694499
5286	0.6913688839
5287	0.691370343
5288	0.6913701161
5289	0.6913710428
5290	0.6913708835
5291	0.6913710287
5292	0.6913708464
5293	0.6913706376
5294	0.6913703847
5295	0.6913700758
5296	0.6913698686
5297	0.6913696615
5298	0.691369924
5299	0.6913697909
5300	0.691368855
5301	0.6913686472
5302	0.6913681014
5303	0.6913678935
5304	0.6913676857
5305	0.691367625
5306	0.6913670793
5307	0.691366413
5308	0.691366277
5309	0.6913659439
5310	0.6913659124
5311	0.691365704
5312	0.6913655812
5313	0.6913652398
5314	0.6913650559
5315	0.6913653189
5316	0.6913649524
5317	0.6913645401
5318	0.6913643563
5319	0.6913641395
5320	0.6913639806
5321	0.6913637189
5322	0.6913635122
5323	0.691364973
5324	0.6913647601
5325	0.6913642677
5326	0.6913640919
5327	0.6913639083
5328	0.6913638906
5329	0.6913637041
5330	0.6913627693
5331	0.6913628511
5332	0.691362591
5333	0.6913632213
5334	0.6913630144
5335	0.6913626485
5336	0.6913621565
5337	0.6913619497
5338	0.6913617664
5339	0.6913615538
5340	0.6913613013
5341	0.6913617133
5342	0.6913617753
5343	0.691361524
5344	0.6913613671
5345	0.6913611613
5346	0.6913609489
5347	0.6913595515
5348	0.6913592921
5349	0.6913590945
5350	0.6913585502
5351	0.6913581361
5352	0.6913580143
5353	0.6913566173
5354	0.6913563887
5355	0.6913561602
5356	0.6913555972
5357	0.691355186
5358	0.6913550005
5359	0.6913548201
5360	0.6913546889
5361	0.6913544075
5362	0.6913543306
5363	0.6913541995
5364	0.6913538857
5365	0.6913537414
5366	0.691355204
5367	0.6913551743
5368	0.6913546357
5369	0.691353702
5370	0.6913532885
5371	0.6913530615
5372	0.6913527331
5373	0.6913525282
5374	0.6913525956
5375	0.6913524649
5376	0.6913522064
5377	0.6913521771
5378	0.6913520166
5379	0.6913518861
5380	0.6913533494
5381	0.6913537628
5382	0.6913535301
5383	0.6913515255
5384	0.6913511609
5385	0.6913517935
5386	0.6913508602
5387	0.6913507298
5388	0.6913501867
5389	0.6913496965
5390	0.6913495395
5391	0.6913492117
5392	0.6913486504
5393	0.6913481605
5394	0.6913485743
5395	0.6913487263
5396	0.6913485358
5397	0.6913484058
5398	0.6913490388
5399	0.6913486264
5400	0.6913484449
5401	0.6913481911
5402	0.6913480068
5403	0.6913478982
5404	0.6913477106
5405	0.6913473834
5406	0.691347133
5407	0.6913468837
5408	0.691346724
5409	0.6913461816
5410	0.6913459403
5411	0.691345753
5412	0.691345426
5413	0.6913452214
5414	0.6913450337
5415	0.6913445446
5416	0.6913440025
5417	0.6913430433
5418	0.6913428624
5419	0.6913426588
5420	0.691342475
5421	0.6913420634
5422	0.6913416999
5423	0.6913415191
5424	0.6913413354
5425	0.6913412063
5426	0.6913410503
5427	0.6913413163
5428	0.6913427819
5429	0.6913422402
5430	0.6913415105
5431	0.6913413072
5432	0.6913417223
5433	0.691341535
5434	0.6913413792
5435	0.6913411901
5436	0.6913407809
5437	0.6913405403
5438	0.6913414737
5439	0.6913412933
5440	0.6913411864
5441	0.6913409817
5442	0.691340826
5443	0.6913406181
5444	0.6913403621
5445	0.6913394303
5446	0.6913408973
5447	0.6913406861
5448	0.6913403494
5449	0.6913401715
5450	0.6913399157
5451	0.6913392352
5452	0.6913398707
5453	0.6913396586
5454	0.6913392499
5455	0.6913389924
5456	0.6913384515
5457	0.6913382591
5458	0.6913380558
5459	0.691337873
5460	0.6913377198
5461	0.69133754
5462	0.6913384751
5463	0.6913381128
5464	0.6913379242
5465	0.6913373835
5466	0.6913372811
5467	0.6913370414
5468	0.6913367985
5469	0.6913372145
5470	0.6913366741
5471	0.6913367605
5472	0.6913365752
5473	0.6913363358
5474	0.6913361408
5475	0.6913357313
5476	0.6913356037
5477	0.6913346725
5478	0.6913343629
5479	0.6913340271
5480	0.6913338389
5481	0.691333352
5482	0.6913331071
5483	0.6913328774
5484	0.6913326893
5485	0.6913324868
5486	0.6913323046
5487	0.6913321021
5488	0.6913319174
5489	0.691332068
5490	0.6913323356
5491	0.6913319741
5492	0.6913317319
5493	0.6913315444
5494	0.6913314131
5495	0.6913312098
5496	0.6913310525
5497	0.6913308759
5498	0.6913303363
5499	0.6913301821
5500	0.6913298555
5501	0.6913296136
5502	0.6913294351
5503	0.6913288786
5504	0.691328221
5505	0.6913275636
5506	0.6913273174
5507	0.6913269937
5508	0.6913264545
5509	0.6913261309
5510	0.6913257698
5511	0.6913256359
5512	0.691325479
5513	0.6913252559
5514	0.6913250686
5515	0.6913248926
5516	0.6913249637
5517	0.6913245553
5518	0.6913254921
5519	0.691325305
5520	0.6913247399
5521	0.691324432
5522	0.6913242305
5523	0.69132387
5524	0.6913237165
5525	0.6913235142
5526	0.6913233741
5527	0.6913226961
5528	0.6913224506
5529	0.6913222096
5530	0.6913220083
5531	0.6913215231
5532	0.6913195233
5533	0.6913193212
5534	0.691318961
5535	0.691318716
5536	0.6913167166
5537	0.6913162316
5538	0.6913160231
5539	0.6913150941
5540	0.6913148567
5541	0.6913146761
5542	0.6913144483
5543	0.6913142474
5544	0.6913145165
5545	0.6913139522
5546	0.6913135923
5547	0.6913133477
5548	0.6913131412
5549	0.6913127815
5550	0.6913128708
5551	0.6913126868
5552	0.6913124648
5553	0.6913122433
5554	0.691310853
5555	0.6913106525
5556	0.6913102931
5557	0.6913100636
5558	0.6913098623
5559	0.6913096695
5560	0.6913093103
5561	0.6913090702
5562	0.6913088903
5563	0.6913086691
5564	0.6913084449
5565	0.6913085174
5566	0.6913085069
5567	0.6913079697
5568	0.6913077899
5569	0.6913079425
5570	0.6913077433
5571	0.6913075432
5572	0.6913073431
5573	0.6913066668
5574	0.6913064677
5575	0.6913062584
5576	0.6913060492
5577	0.6913058224
5578	0.6913056429
5579	0.6913054665
5580	0.6913052667
5581	0.691305085
5582	0.6913052421
5583	0.6913051899
5584	0.6913046586
5585	0.6913044589
5586	0.6913042383
5587	0.6913033102
5588	0.6913029517
5589	0.6913035914
5590	0.6913030549
5591	0.6913026966
5592	0.6913031173
5593	0.6913037573
5594	0.6913036579
5595	0.6913034585
5596	0.6913029221
5597	0.6913023859
5598	0.6913018497
5599	0.6913016068
5600	0.6913014075
5601	0.6913012091
5602	0.6913009729
5603	0.691300768
5604	0.6913005679
5605	0.691300315
5606	0.6913001159
5607	0.6912999245
5608	0.6912991992
5609	0.6912990206
5610	0.6912988216
5611	0.6912985517
5612	0.6912984005
5613	0.6912982852
5614	0.6912978799
5615	0.6912983013
5616	0.6912981208
5617	0.6912975902
5618	0.6912985302
5619	0.69129821
5620	0.6912979371
5621	0.691297755
5622	0.6912979131
5623	0.691297987
5624	0.6912978641
5625	0.6912976292
5626	0.6912977833
5627	0.6912976014
5628	0.6912974038
5629	0.6912972308
5630	0.6912969111
5631	0.6912967329
5632	0.6912965345
5633	0.6912963616
5634	0.6912960637
5635	0.691295989
5636	0.6912958073
5637	0.6912955554
5638	0.6912956297
5639	0.6912953261
5640	0.6912951427
5641	0.6912949012
5642	0.6912946323
5643	0.6912947067
5644	0.6912951291
5645	0.6912947248
5646	0.6912945767
5647	0.6912942575
5648	0.6912939543
5649	0.6912936327
5650	0.6912929086
5651	0.6912927343
5652	0.691293376
5653	0.6912929728
5654	0.6912926162
5655	0.6912922124
5656	0.6912918935
5657	0.6912916525
5658	0.6912920753
5659	0.6912911487
5660	0.6912909765
5661	0.6912906951
5662	0.6912904738
5663	0.6912902671
5664	0.6912899108
5665	0.6912898722
5666	0.6912896655
5667	0.6912893356
5668	0.6912888067
5669	0.6912886084
5670	0.6912884314
5671	0.6912881833
5672	0.6912880064
5673	0.6912878017
5674	0.6912876045
5675	0.6912874686
5676	0.6912871478
5677	0.6912868184
5678	0.6912866204
5679	0.6912863753
5680	0.691286278
5681	0.6912859575
5682	0.6912858364
5683	0.6912855859
5684	0.6912853833
5685	0.6912851173
5686	0.6912849196
5687	0.6912853434
5688	0.6912862855
5689	0.6912857519
5690	0.6912854229
5691	0.6912858469
5692	0.691285809
5693	0.6912852755
5694	0.6912850789
5695	0.6912845455
5696	0.6912843965
5697	0.6912841309
5698	0.6912839344
5699	0.6912843585
5700	0.6912845188
5701	0.6912842944
5702	0.6912841476
5703	0.6912839513
5704	0.6912837118
5705	0.6912835063
5706	0.6912833859
5707	0.6912828529
5708	0.6912826359
5709	0.6912823948
5710	0.6912826681
5711	0.6912824358
5712	0.69128226
5713	0.691282019
5714	0.6912818172
5715	0.6912814152
5716	0.691281198
5717	0.6912809331
5718	0.6912810274
5719	0.6912808789
5720	0.6912803464
5721	0.6912799914
5722	0.6912798788
5723	0.6912789539
5724	0.6912787374
5725	0.6912783825
5726	0.6912782034
5727	0.6912778018
5728	0.6912773232
5729	0.691277151
5730	0.6912770161
5731	0.6912769477
5732	0.6912766783
5733	0.6912765435
5734	0.6912764457
5735	0.6912763261
5736	0.691275767
5737	0.6912755716
5738	0.6912754369
5739	0.6912751095
5740	0.6912748453
5741	0.6912746425
5742	0.6912742413
5743	0.6912741439
5744	0.691273974
5745	0.6912734959
5746	0.6912729641
5747	0.691272769
5748	0.6912722911
5749	0.6912721792
5750	0.6912718798
5751	0.6912717082
5752	0.6912714695
5753	0.6912711703
5754	0.6912706388
5755	0.6912703233
5756	0.6912717997
5757	0.6912715448
5758	0.6912710134
5759	0.691270735
5760	0.6912704698
5761	0.6912701546
5762	0.6912705808
5763	0.6912703125
5764	0.6912701431
5765	0.6912707862
5766	0.6912722637
5767	0.691272069
5768	0.6912722311
5769	0.6912718306
5770	0.6912733087
5771	0.6912730865
5772	0.6912727716
5773	0.6912726441
5774	0.6912726397
5775	0.691273586
5776	0.6912733704
5777	0.69127314
5778	0.6912721913
5779	0.6912720117
5780	0.6912718117
5781	0.6912714858
5782	0.6912709552
5783	0.6912695716
5784	0.6912689263
5785	0.6912683959
5786	0.6912681976
5787	0.6912678445
5788	0.6912675251
5789	0.6912666021
5790	0.6912664843
5791	0.691267129
5792	0.6912670112
5793	0.6912669224
5794	0.6912664461
5795	0.6912662076
5796	0.6912659435
5797	0.6912656795
5798	0.6912654171
5799	0.6912649411
5800	0.6912647465
5801	0.6912641141
5802	0.6912635843
5803	0.6912633897
5804	0.691263192
5805	0.6912625231
5806	0.6912626015
5807	0.691262408
5808	0.6912618784
5809	0.691261635
5810	0.6912613991
5811	0.6912610001
5812	0.6912608079
5813	0.691260578
5814	0.6912603847
5815	0.6912601914
5816	0.6912599621
5817	0.6912597689
5818	0.6912595683
5819	0.6912590929
5820	0.6912597408
5821	0.6912588185
5822	0.69125842
5823	0.6912578973
